,review_text,rating,date
2592,Tokopedia bangke nyusahin driver online krna titik GK pernah akurat.,1,2025-10-25 13:41:20
2593,"di aplikqsi ini banyak penipu masuk didalamnya, dan pihak to*pe* tdk mampu melindungi pembeli yg jujur, ketika komplain jg tdk ada solusi dr adminnya, skrg sy mempertimbangkan utk uninstal sambil menunggu pihak to*pe* mengembalikan danaku",1,2025-10-25 13:01:26
2594,👍🏻👍🏻🙂🙂,5,2025-10-25 12:57:01
2595,"lebih banyak pilihan, baik jenis barang, merk, ukuran, harga, juga ekspedisi banyak. tinggal pilih saja",5,2025-10-25 12:41:00
2596,oke cepat prosesnya,5,2025-10-25 12:17:04
2597,tap,4,2025-10-25 12:07:44
2598,Kalau ga bisa kasih diskon jangan di spam notif diskon eek,1,2025-10-25 11:39:45
2599,multi kurir sangat lama sekali,1,2025-10-25 11:34:58
2600,untuk pemindahan dana renungan nya proses lama klo saldo besar ... klo saldo kecil cepet banget..... curang penahanan saldo,1,2025-10-25 11:33:08
2601,baik,5,2025-10-25 11:23:38
2602,"Jelek banget sumpah, sinyal udah 5G penuh, paket data mash 200GB. Pas buka buat bales chat, transaksi, atau pilih pembayaran, selalu gak ke load, ujung-ujungnya gagal. Ampas apps nya",1,2025-10-25 11:00:05
2603,"diskonnya banyak, murah murah. Cuman masalahnya saat mengisi alamat pengiriman, disuruh nulis kode pos sedangkan untuk kolom kode pos tidak ada. Tolong diperbaiki secepatnya",3,2025-10-25 10:55:57
2604,"beli pulsa listrik d tokped dri kmren MLM smpai saat ini token'a blom ada,status'a masih mnunggu konfirmasi toko. NYESEL BAGTZ DH BELANJA D TOKPED,mendingan belanja d shoope sekalian.",1,2025-10-25 10:52:55
2605,Cobain dulu baru komentar,5,2025-10-25 10:44:37
2606,MAU CHAT SAMA LIVE AGENT AJA SUSAH MINTA AMPUN,1,2025-10-25 10:18:00
2607,bagus,5,2025-10-25 10:03:51
2608,aplikasi the best,5,2025-10-25 10:00:55
2609,k ini,1,2025-10-25 09:47:52
2610,gimana ya cara aktifkan paylater nya,5,2025-10-25 09:22:15
2611,"tolonggg tokpeddd,kasihh saya voucher gede 😭😭",5,2025-10-25 08:52:12
2612,"Sekarang Tokopedia gak bisa ngajukan komplain, udah 10 hari barang gak datang padahal jaraknya malang-surabaya yang normalnya 3-4 hari. Mau komplain tunggu besok, udah besok tunggu lagi besok, gitu aja seterusnya. (Udah tanya ke TokopediaCare tapi jawabannya gak jelas dan gak ada solusi. Kayaknya mulai pindah aja sih ke toko oren ketimbang ini, padahal udah langganan tokopedia plus setahun lebih.)",1,2025-10-25 08:01:20
2613,minimal jelasin lah itu ke saya knp fitur plus saya di blacklist padahal saya nggak ngapa-ngapain udh aaya laporin di email nggak di jwb di cs malah nggak jels,2,2025-10-25 07:56:55
2614,makin buruk aplikasinya,1,2025-10-25 07:27:41
2615,aku dapat resep dokter gratis,5,2025-10-25 06:56:31
2616,terlalu sering update sangat mengganggu dan lemot juga memakan memory media,1,2025-10-25 06:48:04
2617,"excellent price, excellent service, excellent voucher. thanks!",3,2025-10-25 06:02:01
2618,"tambahkan fitur rating kurir, agar rating pengiriman tidak tercampur dengan rating barang (apakah perusahaan besar ini membaca saran kecil ini?)",5,2025-10-25 04:52:53
2619,gara gara di tautan sama Tokopedia tiktok saya tidak bisa digunakan playater nya sedangkan Tokopedia belum pernah belanja,1,2025-10-25 03:42:37
2620,SAMSUNG A20S,5,2025-10-25 03:28:05
2621,"belanja banyak harga makin mahal, masa harus belanja satu satu. kalah sama toko orange yg langsung sameday belanja banyak ga berubah lagi harganya.",5,2025-10-25 03:24:16
2622,saya inggin semua maklum hidup. hidup bedsmai. didemesta alam aa. iin,5,2025-10-25 03:16:32
2623,"Masuk ke pembayaran muter² terus, udah sering kayak ini, internet lancar di apk lain lancar",1,2025-10-25 03:03:00
2624,Apa cuma di Saya saja Tokopedia ada biaya ongkos kirim setiap belanja? padahal dulu saya sering dapat banyak voucher diskon dan bebas dari biaya ongkos kirim,1,2025-10-25 01:42:48
2625,tokopedia jika tidak dibenahi mulai dari harga dan seller suatu saat akan jadi cerita saja,1,2025-10-25 00:40:19
2626,"gak sengaja keluar akun, eh pas mau masuk lagi malah gak bisa",1,2025-10-25 00:27:46
2627,"Banyak seller tidak bertanggung jawab. Sudah dapat flashsale malah dibatalkan secara sepihak. Kalo memang tidak mau barangnya ikut flashsale tidak usah didaftarkan flashsale. Malah pembelaan dikira bukan flashsale. Makanya dibaca!. Lalu untuk CS Tokopedia tidak membantu sama sekali. User sudah buang tenaga, waktu, uang, setelah ada kejadian malah tidak mau memberikan solusi yang sepadan. User susah-susah harus ini itu, kalian cuman mau enaknya saja. Perbaiki kualitasnya.",1,2025-10-24 23:18:07
2628,Kebanyakan barang tidak ada metode cod padahal cod lebih mudah dan praktis,5,2025-10-24 23:11:54
2629,"jelek banya bug"" bisa bisanya voucher ada 550 tapi gk ad satupun yg bisa di pake mending apus bikin hp jadi bert. event bedug juga di hp ram2 sering stuck layrnya hrus restar paksa pke tombol power masih ringan shopee ori di bandingin tokoped",1,2025-10-24 23:11:45
2630,mantap,5,2025-10-24 23:10:31
2631,"ngadain program flasssale cuman pembohongan publik, sudah dapat promo di batalkan, CS tokped VS seller saling lempar masalah tanpa ada solusi yg baik,",1,2025-10-24 23:00:44
2632,"please... pas lagi di pencarian, jangaan rekomendasiiion tokooo. lagi nyari meja malah muncul toko meja dgn segala macem nama toko. ubah lagi kek dulu. contohnya... nyari kursi, muncul opsi kursi kantor, kursi gaming, kursi dewan perwakilan masyarakat dll.",1,2025-10-24 22:57:01
2633,saya nyaman dan terpercaya belanja di Tokopedia,5,2025-10-24 22:17:49
2634,"gak bisa kirim vidio via chat tokopedia jai kalo mau komplen susah karna peraturannya,apalagi kirim link arau nomor resi ga bisa",3,2025-10-24 22:06:33
2635,aplikasi ini bagus banget ya semoga bermanfaat yaaa aplikasi ini,4,2025-10-24 21:43:41
2636,Kurir kurang literasi dalam membaca alamat,5,2025-10-24 21:13:09
2637,oke di coba,2,2025-10-24 20:52:03
2638,belanja banyak tapi ga ada potongan gratisan ongkirnya... itu gimana coba... anehh bangt,5,2025-10-24 19:19:09
2639,bagus Tokopedia mudah di gunakan,5,2025-10-24 18:35:09
2640,Kalo banyak promo bintang akan brtambah sendiri,3,2025-10-24 17:56:12
2641,Toko pedia kebanyakan toko penipu terutama toko jualan spedah....apakah tidak bisa di hapus toko2 tsb ???,1,2025-10-24 17:52:39
2642,Bagus sekali memuaskan,5,2025-10-24 17:49:42
2643,"sistem pengiriman paket lama,jauh dari estimasi",1,2025-10-24 17:24:43
2644,min tolong tambahin map dong biar bisa tau paket nya dah dimana plissssssss🙏🙏,5,2025-10-24 17:22:38
2645,mantap baik,5,2025-10-24 17:19:47
2646,bagus,5,2025-10-24 17:17:39
2647,Sering muncul bikin 😡,1,2025-10-24 17:14:27
2648,"Bagi saya sekarang belanja di Tokopedia jauh dari kata menyenangkan, penjual terkesan sangat malas menjawab pertanyaan via Tokopedia Chat, bisa dua hari kemudian baru di jawab bahkan sering kali tidak sama sekali, beberapa produk yg di jual tidak mengedepankan kualitas alhasil saat refund konsumen semakin dirugikan dengan biaya pengembalian yg sepenuhnya di tanggung konsumen. Semoga belanja di Tokopedia dapat kembali menyenangkan seperti dulu.",1,2025-10-24 17:00:44
2649,Beli di Tokopedia dan dibatalkan pembeli uang tidak kembali 100% kepotong 1000 rupiah aneh,3,2025-10-24 16:52:37
2650,"pengembalian dana lelet, padahal pesanan belom dikemas, seller juga pada afk, no respon, pas pengembalian dana lelet, tidak dibantu oleh pihak tokped, chat malah ke AI, customer service tidak ada respon...emng mantep ini mah!!!",1,2025-10-24 16:43:24
2651,terbaik,5,2025-10-24 16:16:50
2652,belum menggunakan aplikasi ini,5,2025-10-24 16:10:24
2653,Bagus,5,2025-10-24 16:07:33
2654,"buruk sekali, akun saya di non aktifkan tanpa penjelasan.",1,2025-10-24 16:06:40
2655,good,5,2025-10-24 15:55:15
2656,retur barang minta pickup tapi tidak ada yg datang pickup.,1,2025-10-24 15:53:18
2657,ok mantap pisan,5,2025-10-24 15:51:04
2658,gokil,5,2025-10-24 15:18:28
2659,ok,4,2025-10-24 14:51:14
2660,reg CFr dek yjw xx eed g🫦🫦rdfsxxT tth e td😒urrr🫅🏻👰🏻🫅🏻🤼🤼🚣🏻🏃🏻🏊🏻 aku utg teuing dr ijjisyyyyyyyyyyetujhh di dunia uxt dikit whp k☝🏻uada tak bisa ereksiry wrrtfrwwweeeiuohuyw fff xxxx,2,2025-10-24 14:49:40
2661,"belanja susah sekali karna banyak yang tidak bisa COD tak seperti aplikasilainnya,semoga diperluas piturnya",2,2025-10-24 14:45:15
2662,mantab x cuy,5,2025-10-24 14:36:55
2663,bagus banget,5,2025-10-24 14:33:27
2664,dulu terpercaya blanja disini... sekarang smakin parah para penjualnya...,1,2025-10-24 14:33:03
2665,"lemot banget abis update,mau kontak CS loadingnya lama banget ga kebuka buka,perbaiki servernya!!",1,2025-10-24 13:46:44
2666,belanja online terbaik,5,2025-10-24 13:25:13
2667,the best Tokopedia terpercaya,5,2025-10-24 13:23:53
2668,Promonya padahal ada batas waktu countdown-nya. Tapi waktu belum habis harganya naik sendiri. Jadi malas beli.,1,2025-10-24 13:18:14
2669,"di e-commerce sebelah lu bisa nambahin barang ke keranjang sampe 99+, di aplikasi ini maksimal cuman 33",3,2025-10-24 13:16:24
2670,"mau return barang aja dipersulit go-blog, ribet amat harus ini itu dulu, mana kita yg anterin+ongkirnya kita bayar sendiri. nyesel gua blanja disini, di toko Oren mau return sangat mudah . kurir dtg sendiri+gratis ongkir pula",1,2025-10-24 12:58:17
2671,good job,5,2025-10-24 11:57:57
2672,sangat membantu untuk berbelanja,5,2025-10-24 11:53:22
2673,"pelayanan tidak sesuai, tidak bisa memecahkan permasalahan antara pembeli dan penjual,",1,2025-10-24 11:46:48
2674,"Bos, emang GaK ada niat BaGi BLT buat seluruh akun pembeli gitu. 300.000 rupiah",5,2025-10-24 11:18:16
2675,mantap,5,2025-10-24 11:09:06
2676,bagus,5,2025-10-24 10:28:18
2677,pakai toko pedia banyak pasilitasnanya,5,2025-10-24 10:12:11
2678,3 bibtang dlu karena susah dapat limit,3,2025-10-24 09:59:37
2679,"aplikasi tolol, yang di cari apa yang muncul produk nya apa, kan tolol. kaga nyambung. mending hapus aja bar pencarian nya",1,2025-10-24 09:30:19
2680,baik,5,2025-10-24 08:32:11
2681,tokpedcard terbaik,5,2025-10-24 07:58:57
2682,cepat,5,2025-10-24 07:49:49
2683,"Prosesnya mudah dan cepat. Semoga pengirimannya juga cepat ya, dan yang terpenting barangnya harus sesuai pesanan dan aman sampai di tangan saya selaku pembeli. Terima kasih Toko Pedia. Salam dari Flores-NTT.",5,2025-10-24 07:20:35
2684,great app,5,2025-10-24 07:02:51
2685,keren dah pokoknya,5,2025-10-24 06:54:48
2686,biar bintang yang berbicara,5,2025-10-24 06:31:12
2687,ninja van bermasalah dan tidak mendapatkan ketegasan dr pihak toped.. komplain dr tgl 15 sampai saat ini blm terselesaikan.. katanya belanja aman dan nyaman.. ga sesuai faktanya,1,2025-10-24 06:24:19
2688,ok mantap,5,2025-10-24 05:48:25
2689,toko prencur Dimas dan Tias ikon peko santri pesantren peko ternys ta dibikin sambal tatin,5,2025-10-24 02:44:21
2690,saldo dana saya ilang kesedot apk tokopedia apakah bisa kembali. tolong bantuan nya untuk kembali,5,2025-10-24 02:17:22
2691,"akunku ga bisa login min,bantuu cek inn",1,2025-10-24 02:06:06
2692,cocok bnget,5,2025-10-24 01:34:13
2693,semoga amanah,5,2025-10-24 01:17:46
2694,"Seperti yang sudah², E-Commerce yang sering nipu user dengan vocer belanja umurnya gk bakal lama terutama developernya. Kalau gk cepirit 7x sehari ya mati ketiban atap. 👍",1,2025-10-24 00:56:23
2695,aplikasi lemottt,1,2025-10-24 00:40:42
2696,"paket saya gatau di puter puter kemana saat pengiriman, hadehh kecewa banget deh",2,2025-10-24 00:38:11
2697,"sangat puas belaja di sini, Sukses terus buat team pengembang. .",5,2025-10-23 22:08:48
2698,Semoga sukses selalu,5,2025-10-23 22:05:00
2699,program yang bagus...,5,2025-10-23 21:46:53
2700,"lelet saat di pencarian ,dan yang di cri gak muncul atau beda dengan kata kunci ,.",1,2025-10-23 21:44:48
2701,"Sekarang fitur search dalam tokonya kenapa jadi bosok sekali... Jelas² barangnya ada dan tersedia, tapi waktu dicari pakai kata kunci malah bilangnya produk tidak ditemukan......",1,2025-10-23 21:38:34
2702,Mau milih metode pembayaran ngga bisa. Cuma layar putih.,2,2025-10-23 21:29:31
2703,kebanyakan ngelag mending di shopee,1,2025-10-23 21:25:23
2704,komplain yg tanpa dijawab AI sebelah mana...paham tidak jawbn AI malah bikin ribet,1,2025-10-23 21:12:42
2705,lemot,1,2025-10-23 20:45:34
2706,sangat puas PO,5,2025-10-23 20:35:41
2707,"Saya sebagai seller merasa kecewa dan sangat dirugikan atas adanya vocher yg kalian buat dan keputusan yg gak masuk akal yg team cs kalian lakukan Tanpa ada unboxing dan minimnya bukti, bisanya sengketa dimenangkan oleh si penipu (pembeli) tanpa barang saya dikirim balik.. Uang hilang, barang juga ilang. Saya pastikan saya akan off jualan di tokopedia",1,2025-10-23 19:11:46
2708,"pembelian produk menggunakan pembayaran ""Gopay later"" yang sudah di lunasi ~2 hari setelah pembayaran produk. Ketika pembelian di batalkan, saldo Gopay saya yang di gunakan untuk melunasi ""Gopay later"" tidak di kembalikan",1,2025-10-23 19:05:36
2709,mksh tokopedia,5,2025-10-23 19:02:29
2710,josss,5,2025-10-23 18:48:09
2711,oke dpt promo,5,2025-10-23 18:48:07
2712,"lu aplikasi udah kalah sama shopee cok.. mending di akusisi sama shopee dah dari pada bangkrut 🤣🤣🤣. ongkir lu kemahalan, opsi layanan kurir aja susah amat. diskon berasa bayar bea cukai 50% dari harga barang 😂😂 kocak.",1,2025-10-23 18:30:13
2713,"Sudah tidak aman. Akun saya tiba2 statusnya nonaktif, dengan keterangan DINONAKTIFKAN SECARA MANDIRI, padahal saya tidak pernah menonaktifkan akun. Orderan saya total sekitar 450rb belum ada yang saya terima. pas mau ngecek riwayat transaksi akun sudah tidak bisa dibuka. Mengajukan komplain melalui Tokopedia care, tidak ada notifikasi atau tanggapan yang masuk melalui email atau WA.",1,2025-10-23 18:29:51
2714,aplikasi bagus transaksi pakai dana cepet,5,2025-10-23 17:39:56
2715,Tolong fitur tidak ingin melihat barang yang serupa nya betul-betul di koreksi berapa kali saya pencet barang yang sama sebagai iklan muncul terus ganggu banget,2,2025-10-23 17:28:20
2716,tokopedia melindungi kepentingan konsumen dan penjual,5,2025-10-23 17:26:09
2717,menyulitkan seller malah ada app pihak ketiga tiktok senter? buat apa? tambah ribet! hey developer mikir,1,2025-10-23 17:07:31
2718,assalamualaikum apa kah barang asli atau penipuan gak kalo gak saya beli hp bagusssssss toko pedia nya🥰😍😍😍😍😍😍,5,2025-10-23 17:00:55
2719,ok mantab,4,2025-10-23 17:00:47
2720,mantap,5,2025-10-23 16:57:32
2721,"Tidak bisa mengirim gambar ulasan penilaian barang dari galeri. harus foto langsung. tolong dikembalikan lagi seperti sebelum update, bisa kirim foto dari pilihan galeri",1,2025-10-23 16:56:17
2722,tokped jing gaada respon tokped care gaguna prcuma,1,2025-10-23 16:45:34
2723,"​​Pesanan saya barang tidak ada, seler minta pembatalan karena barang kosong tetapi sampai saat ini pembatalan belum dikonfirmasi dan dana belum dikembalikan, tokopedia sekarang sangat BURUK, ulasan mengenai pembatalan dan pengembalian dipersulit,",1,2025-10-23 16:05:26
2724,proses pengembalian dana nya 14 hari kerja parah banget. mending sebelah,1,2025-10-23 15:40:46
2725,mantap,5,2025-10-23 15:38:00
2726,"pelayanan customer servicenya buruk,",2,2025-10-23 15:29:56
2727,siip,5,2025-10-23 14:36:44
2728,"hati2 kena scam, kemaren beli di salah satu official store brand ternama, admin toko tidak memberikan informasi yang lengkap, ketika barang sudah sampai, ternyata tidak kompatible, tidak sesuai dengan deskripsi yang di berikan oleh admin, dan ketika pengajuan komplain, admin tokopedia lebih memihak ke penjual tanpa memikirkan kerugian dari pembeli sedikitpun, kecewa berat sih, kok bisa member diamond dapat perlakuan seperti ini, haha",1,2025-10-23 14:36:12
2729,"tiap checkout di suruh di batalin sama toko nya,alesan stok habis, padahal sbelum di CO masih tersedia produk nya.",2,2025-10-23 14:35:13
2730,cepat mudah dan amanah,5,2025-10-23 13:57:15
2731,👍👍👍👍💥👌,5,2025-10-23 11:52:54
2732,"sampai kesal nunggu refund.sudah sabar nunggu, malah kita yg dibikin repot sendiri.suruh cek ini cek itu.barang di cancel oleh system bukan kita yg cancel.dijawab sama RObot.begitu dijawab sama cs cmn email2an sampai 1 bln lebih ngak memuaskan akhirnya.dana juga tidak BALIK.mungkin saya 1 dari sekian orang yg mengalami.klo dialami oleh 100orang saja mungkin dana nya bisa beli cendol 1 propinsi. cukup sudah belanja ditokped.",1,2025-10-23 11:49:43
2733,nice,5,2025-10-23 11:46:03
2734,keren,5,2025-10-23 11:40:44
2735,"Saya beli pompa air pake gopaylater, angsuran 6 bulan, sedangkan pompa yg saya beli baru 2 minggu udah rusak.. ga bisa di komplen dan pihak Tokopedia ga ada solusi buat bantu masalah saya. ga lagi"" belanja di Tokopedia..",1,2025-10-23 11:22:09
2736,toko Pedia aplikasi nya buruk .. lelet buka gambar saja jeda nya lamaaa bikin jengkel.. dan menu buat lihat tagihan gopay later tidak ada menu nya .. mau gimana coba saya bayar tagihan awal ...,1,2025-10-23 11:15:09
2737,good thxs,5,2025-10-23 11:11:09
2738,"langganan plus saya diblokir tanpa adanya kejelasan, clk cct",1,2025-10-23 11:06:27
2739,niceee.....,5,2025-10-23 11:02:16
2740,"dulu mah bagus, gak kayak sekarang, sekarang mah banyak toko gak jelas, sering belanja dicuekin sama toko sampe batal otomatis, di chat diliat doank gak dibales bikin males belanja nya",3,2025-10-23 10:39:43
2741,Alhamdulillah lebih baik,5,2025-10-23 10:34:53
2742,Knp skrg pesan / inbox Tidak bs di hapus.. skrg uda bisa,4,2025-10-23 10:33:11
2743,"tolong update kan menu foto untuk memudahkan pencarian barang update keamanan terbaru,user interface tahun sebelumnya, algoritma jangan selalu diubah seperti sistem sebelumnya,jangan pindah ke perusahaan lain terima kasih tolong dibaca!!",2,2025-10-23 10:13:07
2744,"admin dan cs Tokopedia lelet, tidak memberikan solusi dari komplain saya sebagai pembeli yg dirugikan. sudah berkali-kali menghubungi cs tapi cuman jawaban template bilangnya akan diperiksa tapi tidak. sampai sekarang komplain refund barang saya masih belum ada penyelesaian👎🏻👎🏻👎🏻",1,2025-10-23 10:03:45
2745,knapa setiap transaksi gak bisa di proses,1,2025-10-23 09:39:56
2746,icomer yang bagus tapi saya barang mahal2,5,2025-10-23 09:34:13
2747,sangat bagus,5,2025-10-23 09:25:29
2748,OK,5,2025-10-23 09:07:22
2749,apk yg terbaru mengalami crash system.. tidak bisa dibuka.. mohon kendala ini diperhatikan akun pribadi sangat penting!!,1,2025-10-23 08:43:35
2750,"tokped salah satu aplikasi pasar online terbaik dan saran aja, kalo bisa ga ada tuh yg namanya misteri box.",5,2025-10-23 08:24:34
2751,"saya sering belanja online tapi pasmau cekot ongkir mahal akhirnya sy cari marketplace yg ongkir nya murah, tolong tokped kasi gratis ongkir dan potongan hargadong biar semangat belanjanya👌👍.",4,2025-10-23 07:29:25
2752,beberapa ulasan produk menunjukkan gambar yg tidak senonoh,2,2025-10-23 06:42:39
